athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Jonathan Sanchez,8/31/2015,Fall 2015,1,Soccer 1,44.45,2703,60.8,316,307,65,195,NC
Tyler Choo,8/31/2015,Fall 2015,1,Soccer 1,44.45,2860,64.3,331,199,65,65,NC
Zackarie Broeren,8/31/2015,Fall 2015,1,Soccer 1,44.45,3132,70.5,357,269,65,130,NC
Sung-Jin Le,8/31/2015,Fall 2015,1,Soccer 1,34.68333333,1867,53.8,267,70,55,110,NC
Jeremy Pribbenow,8/31/2015,Fall 2015,1,Soccer 1,44.45,3107,69.9,360,345,65,130,NC
Benjamin Beverly,8/31/2015,Fall 2015,1,Soccer 1,44.45,3265,73.4,449,303,65,130,NC
Leo Ortiz,8/31/2015,Fall 2015,1,Soccer 1,34.68333333,1987,57.3,245,97,55,110,NC
John Mowers,8/31/2015,Fall 2015,1,Soccer 1,44.45,3077,69.2,389,278,65,130,NC
Issac Martinez,9/2/2015,Fall 2015,1,Soccer 1,53.73333333,1689,31.4,213,0,55,165,NC
Zachary Nestor,9/2/2015,Fall 2015,1,Soccer 1,42.53333333,3705,87.1,428,487,55,275,NC
Carlos Vasquez,9/2/2015,Fall 2015,1,Soccer 1,42.53333333,4023,94.6,450,409,55,220,NC
Benjamin Beverly,9/2/2015,Fall 2015,1,Soccer 1,31.25,920,29.4,118,19,55,55,NC
Zackarie Broeren,9/2/2015,Fall 2015,1,Soccer 1,31.25,1257,40.2,134,48,55,55,NC
Leo Ortiz,9/2/2015,Fall 2015,1,Soccer 1,31.23333333,1204,38.5,130,23,55,55,NC
Amru el-Zia,9/2/2015,Fall 2015,1,Soccer 1,31.25,1633,52.2,191,47,55,110,NC
Augustus Gallo,9/2/2015,Fall 2015,1,Soccer 1,42.53333333,3560,83.7,368,302,55,220,NC
Jeremy Pribbenow,9/2/2015,Fall 2015,1,Soccer 1,31.25,1505,48.2,167,66,55,110,NC
Bobby Landry,9/2/2015,Fall 2015,1,Soccer 1,31.25,1043,33.4,132,69,55,55,NC
Calvin Charlie,9/2/2015,Fall 2015,1,Soccer 1,42.53333333,3840,90.3,377,224,55,165,NC
Tyler Choo,9/2/2015,Fall 2015,1,Soccer 1,32.75,3684,112.5,355,329,55,110,NC
Dominik Gibson,9/3/2015,Fall 2015,1,Soccer 1,87.7,3167,36.1,390,61,85,340,NC
Issac Martinez,9/3/2015,Fall 2015,1,Soccer 1,87.7,2737,31.2,328,35,85,255,NC
John Mowers,9/3/2015,Fall 2015,1,Soccer 1,67.95,4076,60,495,501,85,170,NC
Benjamin Beverly,9/3/2015,Fall 2015,1,Soccer 1,67.95,5253,77.3,643,809,85,255,NC
Tyrone Teka,9/3/2015,Fall 2015,1,Soccer 1,67.95,5784,85.1,521,775,85,425,NC
Calvin Charlie,9/3/2015,Fall 2015,1,Soccer 1,61.1,5046,82.6,525,484,85,255,NC
Bobby Landry,9/3/2015,Fall 2015,1,Soccer 1,67.95,5688,83.7,625,1003,85,255,NC
Zackarie Broeren,9/3/2015,Fall 2015,1,Soccer 1,67.95,6182,91,582,951,85,425,NC
Sadi el-Hamady,9/3/2015,Fall 2015,1,Soccer 1,67.95,5217,76.8,575,434,85,170,NC
Corey Klocker,9/3/2015,Fall 2015,1,Soccer 1,53.81666667,3399,63.2,362,417,85,170,NC
Amru el-Zia,9/3/2015,Fall 2015,1,Soccer 1,67.95,5892,86.7,676,759,85,340,NC
Jeremy Pribbenow,9/3/2015,Fall 2015,1,Soccer 1,67.95,4528,66.6,509,575,85,340,NC
Sung-Jin Le,9/3/2015,Fall 2015,1,Soccer 1,67.95,4470,65.8,554,212,85,340,NC
Leo Ortiz,9/3/2015,Fall 2015,1,Soccer 1,67.95,3438,50.6,399,187,85,170,NC
Carlos Vasquez,9/3/2015,Fall 2015,1,Soccer 1,57.51666667,4649,80.8,513,745,85,255,NC
Sung-Jin Le,9/4/2015,Fall 2015,1,Soccer 1,37.45,2251,60.1,276,124,90,90,NC
Tyrone Teka,9/4/2015,Fall 2015,1,Soccer 1,61,4079,66.9,368,411,90,270,NC
Zachary Nestor,9/4/2015,Fall 2015,1,Soccer 1,61,4057,66.5,459,425,90,270,NC
Calvin Charlie,9/4/2015,Fall 2015,1,Soccer 1,61,3580,58.7,411,383,90,270,NC
Sadi el-Hamady,9/4/2015,Fall 2015,1,Soccer 1,61,3346,54.9,366,230,90,90,NC
Leo Ortiz,9/4/2015,Fall 2015,1,Soccer 1,61,3305,54.2,350,327,90,180,NC
Jonathan Sanchez,9/4/2015,Fall 2015,1,Soccer 1,61,3708,60.8,403,431,90,360,NC
Jeremy Pribbenow,9/4/2015,Fall 2015,1,Soccer 1,61,4023,66,420,517,90,270,NC
Benjamin Beverly,9/4/2015,Fall 2015,1,Soccer 1,61,4137,67.8,501,535,90,270,NC
Amru el-Zia,9/4/2015,Fall 2015,1,Soccer 1,61,4850,79.5,570,692,90,360,NC
Joseph Johnston,9/4/2015,Fall 2015,1,Soccer 1,61,3864,63.3,439,601,90,360,NC
Zackarie Broeren,9/4/2015,Fall 2015,1,Soccer 1,61,3952,64.8,414,431,90,270,NC
John Mowers,9/4/2015,Fall 2015,1,Soccer 1,61,3665,60.1,435,489,90,180,NC
Dominik Gibson,9/4/2015,Fall 2015,1,Soccer 1,89.61666667,2896,32.3,402,20,90,450,NC
Nicholas Rayas Coronado,9/7/2015,Fall 2015,1,Soccer 1,43.95,4491,102.2,446,568,65,195,NC
Augustus Gallo,9/7/2015,Fall 2015,1,Soccer 1,43.95,4394,100,426,423,65,130,NC
Dhaki al-Naim,9/7/2015,Fall 2015,1,Soccer 1,43.95,3464,78.8,383,393,65,195,NC
Blake Graybill,9/7/2015,Fall 2015,1,Soccer 1,43.95,4905,111.6,567,560,65,585,NC
Naseer el-Saladin,9/7/2015,Fall 2015,1,Soccer 1,43.95,4638,105.5,559,532,65,195,NC
Zachary Nestor,9/7/2015,Fall 2015,1,Soccer 1,43.95,1318,30,159,116,65,65,NC
Jeremy Pribbenow,9/7/2015,Fall 2015,1,Soccer 1,43.95,1375,31.3,164,116,65,65,NC
John Mowers,9/7/2015,Fall 2015,1,Soccer 1,43.95,4588,104.4,518,697,65,195,NC
Bobby Landry,9/7/2015,Fall 2015,1,Soccer 1,43.95,4798,109.2,519,744,65,195,NC
Carlos Vasquez,9/7/2015,Fall 2015,1,Soccer 1,43.95,2798,63.7,322,190,65,65,NC
Dan Munoz,9/7/2015,Fall 2015,1,Soccer 1,43.93333333,4307,98,488,498,65,130,NC
Matthew Futamata,9/7/2015,Fall 2015,1,Soccer 1,43.95,3136,71.4,325,256,65,130,NC
Corey Klocker,9/7/2015,Fall 2015,1,Soccer 1,43.95,4216,95.9,427,695,65,195,NC
Leo Ortiz,9/7/2015,Fall 2015,1,Soccer 1,43.95,2054,46.7,231,199,65,130,NC
Daniel Thompson,9/7/2015,Fall 2015,1,Soccer 1,43.95,5523,125.7,504,696,65,195,NC
Bakar el-Burki,9/7/2015,Fall 2015,1,Soccer 1,43.95,4952,112.7,505,632,65,195,NC
Braden Bliler,9/7/2015,Fall 2015,1,Soccer 1,43.95,4345,98.9,465,561,65,65,NC
Tyler Choo,9/7/2015,Fall 2015,1,Soccer 1,43.95,2405,54.7,236,189,65,130,NC
Issac Martinez,9/7/2015,Fall 2015,1,Soccer 1,64.26666667,2707,42.1,350,0,65,195,NC
Dominik Gibson,9/7/2015,Fall 2015,1,Soccer 1,64.26666667,1613,25.1,211,0,65,65,NC
Calvin Charlie,9/7/2015,Fall 2015,1,Soccer 1,43.95,4523,102.9,518,416,65,130,NC
Dominik Gibson,9/8/2015,Fall 2015,1,Soccer 1,77.51666667,2075,26.8,265,25,75,150,NC
John Mowers,9/8/2015,Fall 2015,1,Soccer 1,59.9,3856,64.4,421,754,75,225,NC
Sadi el-Hamady,9/8/2015,Fall 2015,1,Soccer 1,59.9,4901,81.8,512,446,75,225,NC
Amru el-Zia,9/8/2015,Fall 2015,1,Soccer 1,55.88333333,4261,76.2,492,564,75,225,NC
Leo Ortiz,9/8/2015,Fall 2015,1,Soccer 1,59.9,2846,47.5,283,216,75,75,NC
Zackarie Broeren,9/8/2015,Fall 2015,1,Soccer 1,51.73333333,3825,73.9,372,763,75,225,NC
Joseph Johnston,9/8/2015,Fall 2015,1,Soccer 1,52.01666667,3364,64.7,356,469,75,150,NC
Zachary Nestor,9/8/2015,Fall 2015,1,Soccer 1,59.9,4976,83.1,550,956,75,375,NC
Sung-Jin Le,9/8/2015,Fall 2015,1,Soccer 1,59.88333333,4135,71.09388889,344,443,75,300,NC
Calvin Charlie,9/8/2015,Fall 2015,1,Soccer 1,52.53333333,3876,73.8,447,663,75,150,NC
Jonathan Sanchez,9/8/2015,Fall 2015,1,Soccer 1,51.73333333,3626,70.1,394,655,75,150,NC
Tyrone Teka,9/8/2015,Fall 2015,1,Soccer 1,51.73333333,4146,80.1,375,723,75,300,NC
Benjamin Beverly,9/8/2015,Fall 2015,1,Soccer 1,59.9,3687,61.6,442,711,75,225,NC
Jeremy Pribbenow,9/8/2015,Fall 2015,1,Soccer 1,38.06666667,2204,57.9,250,170,60,60,NC
Augustus Gallo,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,3694,77.7,410,192,75,300,NC
Zachary Nestor,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,4692,98.6,575,632,75,300,NC
Carlos Vasquez,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,3972,83.5,473,314,75,225,NC
Sadi el-Hamady,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,2419,50.9,288,135,75,150,NC
Bobby Landry,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,1532,32.2,183,148,75,75,NC
Amru el-Zia,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,1900,39.9,247,157,75,150,NC
Zackarie Broeren,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,1632,34.3,183,142,75,150,NC
Tyler Choo,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,4647,97.7,498,484,75,225,NC
Tyrone Teka,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,1968,41.4,194,139,75,75,NC
Joseph Johnston,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,1562,32.8,183,148,75,75,NC
Calvin Charlie,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,4520,95,549,492,75,300,NC
John Mowers,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,4228,88.9,560,562,75,225,NC
Leo Ortiz,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,1506,31.7,159,12,75,75,NC
Benjamin Beverly,9/11/2015,Fall 2015,1,Soccer 1,47.56666667,4163,87.5,513,398,75,225,NC
Jeremy Pribbenow,9/11/2015,Fall 2015,1,Soccer 1,45.53333333,3247,71.3,391,79,75,75,NC
Issac Martinez,9/11/2015,Fall 2015,1,Soccer 1,69.76666667,2290,32.8,329,13,75,225,NC
Dominik Gibson,9/11/2015,Fall 2015,1,Soccer 1,69.76666667,2235,32,328,11,75,225,NC
Braden Bliler,9/12/2015,Fall 2015,1,Soccer 1,40.15,3123,77.8,309,1726,40,200,NC
Quentin Mooney,9/12/2015,Fall 2015,1,Soccer 1,40.13333333,3208,79.9,292,1736,40,200,NC
Carlos Vasquez,9/12/2015,Fall 2015,1,Soccer 1,40.15,3220,80.2,317,1745,40,200,NC
Issac Martinez,9/12/2015,Fall 2015,1,Soccer 1,105.0166667,3228,30.7,384,77,105,420,NC
Tammaam al-Sheikh,9/12/2015,Fall 2015,1,Soccer 1,80.93333333,2876,35.5,319,93,105,420,NC
Dominik Gibson,9/12/2015,Fall 2015,1,Soccer 1,105.0166667,3076,29.3,358,48,105,315,NC
Zackarie Broeren,9/12/2015,Fall 2015,1,Soccer 1,79.21666667,6633,83.7,669,1248,105,420,NC
Benjamin Beverly,9/12/2015,Fall 2015,1,Soccer 1,79.21666667,6831,86.2,858,1250,105,525,NC
Matthew Futamata,9/12/2015,Fall 2015,1,Soccer 1,55.13333333,3616,65.6,426,620,105,630,NC
Calvin Charlie,9/12/2015,Fall 2015,1,Soccer 1,79.21666667,6737,85,775,1091,105,630,NC
Bobby Landry,9/12/2015,Fall 2015,1,Soccer 1,61.81666667,4504,72.8,545,749,90,360,NC
Tyrone Teka,9/12/2015,Fall 2015,1,Soccer 1,79.21666667,7040,88.9,672,936,105,525,NC
John Mowers,9/12/2015,Fall 2015,1,Soccer 1,79.21666667,6540,82.6,810,1227,105,420,NC
Blake Graybill,9/12/2015,Fall 2015,1,Soccer 1,65.9,5274,80,606,933,105,420,NC
Jonathan Sanchez,9/12/2015,Fall 2015,1,Soccer 1,79.21666667,5739,72.4,625,945,105,420,NC
Dhaki al-Naim,9/12/2015,Fall 2015,1,Soccer 1,54.7,3863,70.6,423,502,105,525,NC
Leo Ortiz,9/12/2015,Fall 2015,1,Soccer 1,79.33333333,3765,47.5,326,517,90,180,NC
Tyler Choo,9/12/2015,Fall 2015,1,Soccer 1,90.1,7938,88.1,778,2099,105,315,NC
Augustus Gallo,9/12/2015,Fall 2015,1,Soccer 1,90.1,5451,60.5,547,765,105,525,NC
Daniel Thompson,9/12/2015,Fall 2015,1,Soccer 1,90.08333333,7171,79.6,635,1782,105,315,NC
Amru el-Zia,9/12/2015,Fall 2015,1,Soccer 1,90.08333333,6774,75.2,762,1338,105,525,NC
Sadi el-Hamady,9/12/2015,Fall 2015,1,Soccer 1,90.1,7018,77.9,759,1286,105,420,NC
Jeremy Pribbenow,9/12/2015,Fall 2015,1,Soccer 1,79.33333333,5024,63.3,512,798,105,315,NC
Bakar el-Burki,9/12/2015,Fall 2015,1,Soccer 1,90.1,5898,65.5,561,911,105,420,NC
Corey Klocker,9/12/2015,Fall 2015,1,Soccer 1,90.1,6423,71.3,621,1287,105,525,NC
Naseer el-Saladin,9/12/2015,Fall 2015,1,Soccer 1,90.1,6607,73.3,787,1364,105,420,NC
Zachary Nestor,9/12/2015,Fall 2015,1,Soccer 1,83.86666667,6121,73,647,1373,105,420,NC
Dominik Gibson,9/13/2015,Fall 2015,1,Soccer 1,83.43333333,2624,31.5,316,0,80,240,NC
Jeremy Pribbenow,9/13/2015,Fall 2015,1,Soccer 1,57.58333333,4602,79.9,478,473,80,160,NC
John Mowers,9/13/2015,Fall 2015,1,Soccer 1,57.58333333,4899,85.1,567,931,80,240,NC
Leo Ortiz,9/13/2015,Fall 2015,1,Soccer 1,60.66666667,4392,72.4,431,535,80,160,NC
Zachary Nestor,9/13/2015,Fall 2015,1,Soccer 1,41.06666667,3506,85.4,470,457,80,320,NC
Bobby Landry,9/13/2015,Fall 2015,1,Soccer 1,57.58333333,5628,97.7,600,1156,80,320,NC
Jonathan Sanchez,9/13/2015,Fall 2015,1,Soccer 1,60.66666667,4531,74.7,472,739,80,400,NC
Carlos Vasquez,9/13/2015,Fall 2015,1,Soccer 1,57.58333333,5492,95.4,616,1104,80,160,NC
Corey Klocker,9/13/2015,Fall 2015,1,Soccer 1,57.6,4058,70.5,412,509,80,320,NC
Zackarie Broeren,9/13/2015,Fall 2015,1,Soccer 1,57.6,5572,96.7,535,1082,80,320,NC
Tyrone Teka,9/13/2015,Fall 2015,1,Soccer 1,57.6,5448,94.6,497,991,80,400,NC
Sadi el-Hamady,9/13/2015,Fall 2015,1,Soccer 1,60.66666667,6026,99.3,677,550,80,240,NC
Joseph Johnston,9/13/2015,Fall 2015,1,Soccer 1,60.66666667,5530,91.2,579,524,80,160,NC
Benjamin Beverly,9/13/2015,Fall 2015,1,Soccer 1,57.6,5142,89.3,578,873,80,320,NC
Calvin Charlie,9/13/2015,Fall 2015,1,Soccer 1,60.66666667,5552,91.5,646,989,80,480,NC
Amru el-Zia,9/13/2015,Fall 2015,1,Soccer 1,60.66666667,5698,93.9,656,935,80,400,NC
Tyrone Teka,9/14/2015,Fall 2015,1,Soccer 1,43.78333333,4004,91.5,373,484,70,210,NC
Carlos Vasquez,9/14/2015,Fall 2015,1,Soccer 1,50.25,4181,83.2,576,319,70,140,NC
Bobby Landry,9/14/2015,Fall 2015,1,Soccer 1,42.73333333,2939,68.8,377,495,70,210,NC
Joseph Johnston,9/14/2015,Fall 2015,1,Soccer 1,50.23333333,4118,82,474,515,70,140,NC
Benjamin Beverly,9/14/2015,Fall 2015,1,Soccer 1,50.25,3661,72.9,475,435,70,210,NC
Jeremy Pribbenow,9/14/2015,Fall 2015,1,Soccer 1,43.78333333,3112,71.1,320,444,70,140,NC
Zackarie Broeren,9/14/2015,Fall 2015,1,Soccer 1,43.78333333,3277,74.8,355,603,70,210,NC
Calvin Charlie,9/14/2015,Fall 2015,1,Soccer 1,41.2,2523,61.2,312,162,70,210,NC
Jonathan Sanchez,9/14/2015,Fall 2015,1,Soccer 1,50.23333333,3443,68.5,354,352,70,210,NC
Corey Klocker,9/14/2015,Fall 2015,1,Soccer 1,50.25,4109,81.8,433,523,70,210,NC
Zachary Nestor,9/14/2015,Fall 2015,1,Soccer 1,43.78333333,3430,78.3,371,467,70,210,NC
Amru el-Zia,9/14/2015,Fall 2015,1,Soccer 1,43.78333333,3456,78.9,409,445,70,280,NC
Leo Ortiz,9/14/2015,Fall 2015,1,Soccer 1,50.23333333,3897,77.6,340,538,70,140,NC
John Mowers,9/14/2015,Fall 2015,1,Soccer 1,50.25,3785,75.3,450,522,70,210,NC
Sadi el-Hamady,9/14/2015,Fall 2015,1,Soccer 1,50.25,4348,86.5,491,520,70,210,NC
Dominik Gibson,9/14/2015,Fall 2015,1,Soccer 1,68.48333333,2181,31.8,265,0,70,210,NC
Bobby Landry,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,5186,90.1,628,578,75,450,NC
Augustus Gallo,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,4504,78.3,465,408,75,150,NC
John Mowers,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,4981,86.6,631,778,75,300,NC
Calvin Charlie,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,5131,89.2,588,466,75,225,NC
Carlos Vasquez,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,5280,91.8,644,651,75,150,NC
Jeremy Pribbenow,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,5147,89.5,551,619,75,600,NC
Sadi el-Hamady,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1562,54,175,26,30,30,NC
Zackarie Broeren,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1512,52.3,142,8,30,30,NC
Jonathan Sanchez,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1247,43.1,123,0,30,30,NC
Benjamin Beverly,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1635,56.5,214,17,30,30,NC
Tyrone Teka,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1799,62.2,149,0,30,30,NC
Amru el-Zia,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1672,57.8,176,0,30,30,NC
Tyler Choo,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1486,51.4,137,11,30,30,NC
Joseph Johnston,9/18/2015,Fall 2015,1,Soccer 1,28.93333333,1586,54.8,168,13,30,30,NC
Dominik Gibson,9/18/2015,Fall 2015,1,Soccer 1,75.7,1871,24.7,240,0,75,150,NC
Bakar el-Burki,9/18/2015,Fall 2015,1,Soccer 1,57.53333333,4623,80.4,465,467,75,300,NC
Jeremy Pribbenow,9/19/2015,Fall 2015,1,Soccer 1,64.38333333,5760,89.5,659,488,90,270,NC
Zackarie Broeren,9/19/2015,Fall 2015,1,Soccer 1,61.38333333,5695,92.8,586,618,90,450,NC
Sadi el-Hamady,9/19/2015,Fall 2015,1,Soccer 1,66.38333333,6367,95.9,801,478,90,450,NC
Tyler Choo,9/19/2015,Fall 2015,1,Soccer 1,66.33333333,7108,107.1,749,908,90,270,NC
Benjamin Beverly,9/19/2015,Fall 2015,1,Soccer 1,66.38333333,6009,90.5,754,594,90,270,NC
Amru el-Zia,9/19/2015,Fall 2015,1,Soccer 1,66.38333333,6567,98.9,763,939,90,450,NC
Tyrone Teka,9/19/2015,Fall 2015,1,Soccer 1,66.36666667,6548,98.6,622,733,90,360,NC
Jonathan Sanchez,9/19/2015,Fall 2015,1,Soccer 1,66.38333333,5103,76.9,590,649,90,360,NC
Leo Ortiz,9/19/2015,Fall 2015,1,Soccer 1,66.38333333,5559,83.7,618,628,90,270,NC
John Mowers,9/19/2015,Fall 2015,1,Soccer 1,64.38333333,6371,99,791,890,90,540,NC
Corey Klocker,9/19/2015,Fall 2015,1,Soccer 1,49.46666667,4720,95.4,498,591,90,360,NC
Joseph Johnston,9/19/2015,Fall 2015,1,Soccer 1,66.35,5767,86.9,675,458,90,450,NC
Calvin Charlie,9/19/2015,Fall 2015,1,Soccer 1,65.3,6259,95.8,744,721,90,270,NC
Dominik Gibson,9/19/2015,Fall 2015,1,Soccer 1,96.71666667,3855,39.9,467,41,90,360,NC
Carlos Vasquez,9/20/2015,Fall 2015,1,Soccer 1,63.26666667,4996,78.9,548,878,70,210,NC
Tyler Choo,9/20/2015,Fall 2015,1,Soccer 1,59.2,4785,80.8,477,787,70,210,NC
Joseph Johnston,9/20/2015,Fall 2015,1,Soccer 1,58.86666667,3941,66.9,429,702,70,210,NC
Corey Klocker,9/20/2015,Fall 2015,1,Soccer 1,63.25,4452,70.4,471,677,70,280,NC
John Mowers,9/20/2015,Fall 2015,1,Soccer 1,58.11666667,3995,68.7,475,647,70,280,NC
Benjamin Beverly,9/20/2015,Fall 2015,1,Soccer 1,59.18333333,4264,72,488,561,70,210,NC
Sadi el-Hamady,9/20/2015,Fall 2015,1,Soccer 1,59.16666667,4307,72.8,473,435,70,210,NC
Jeremy Pribbenow,9/20/2015,Fall 2015,1,Soccer 1,63.55,4374,68.8,469,602,70,140,NC
Leo Ortiz,9/20/2015,Fall 2015,1,Soccer 1,63.25,4714,74.5,469,831,70,210,NC
Zackarie Broeren,9/20/2015,Fall 2015,1,Soccer 1,59.2,5012,84.6,470,718,70,210,NC
Calvin Charlie,9/20/2015,Fall 2015,1,Soccer 1,63.26666667,5341,84.4,608,820,70,210,NC
Tyrone Teka,9/20/2015,Fall 2015,1,Soccer 1,59.18333333,4978,84.1,455,756,70,210,NC
Jonathan Sanchez,9/20/2015,Fall 2015,1,Soccer 1,59.16666667,4032,68.1,409,653,70,280,NC
Amru el-Zia,9/20/2015,Fall 2015,1,Soccer 1,59.16666667,4445,75.1,494,838,70,280,NC
Dominik Gibson,9/20/2015,Fall 2015,1,Soccer 1,67.96666667,2441,35.9,296,45,70,140,NC
Joseph Johnston,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,2807,54,356,237,70,140,NC
Corey Klocker,9/21/2015,Fall 2015,1,Soccer 1,51.95,2886,55.5,325,299,70,140,NC
Tyler Choo,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,3448,66.4,355,421,70,140,NC
Jeremy Pribbenow,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,2943,56.6,348,390,70,140,NC
Amru el-Zia,9/21/2015,Fall 2015,1,Soccer 1,25.96666667,1808,69.6,232,236,35,70,NC
Benjamin Beverly,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,3549,68.3,423,541,70,210,NC
Jonathan Sanchez,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,3038,58.5,332,326,70,140,NC
Leo Ortiz,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,2545,49,266,226,70,70,NC
Tyrone Teka,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,3477,66.9,333,364,70,140,NC
Zackarie Broeren,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,3368,64.8,366,346,70,210,NC
Sadi el-Hamady,9/21/2015,Fall 2015,1,Soccer 1,45.33333333,2111,46.6,231,93,70,140,NC
Carlos Vasquez,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,3238,62.3,378,393,70,70,NC
John Mowers,9/21/2015,Fall 2015,1,Soccer 1,51.96666667,2785,53.6,360,310,70,70,NC
Dominik Gibson,9/21/2015,Fall 2015,1,Soccer 1,68.48333333,1463,21.4,214,0,70,210,NC
Tyrone Teka,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1721,87.7,158,30,20,20,NC
Joseph Johnston,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1557,79.3,178,13,20,20,NC
Sadi el-Hamady,9/24/2015,Fall 2015,1,Soccer 1,19.61666667,1522,77.5,182,23,20,20,NC
Leo Ortiz,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1528,77.8,157,47,20,20,NC
Benjamin Beverly,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1630,83,234,20,20,20,NC
Zackarie Broeren,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1635,83.3,161,51,20,20,NC
Amru el-Zia,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1624,82.7,205,4,20,20,NC
Tyler Choo,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1475,75.1,160,12,20,20,NC
Dominik Gibson,9/24/2015,Fall 2015,1,Soccer 1,19.63333333,1271,64.7,152,0,20,20,NC
Zachary Nestor,9/24/2015,Fall 2015,1,Soccer 1,43.5,4107,94.4,526,425,60,240,NC
Corey Klocker,9/24/2015,Fall 2015,1,Soccer 1,43.5,4290,98.6,445,573,60,180,NC
Augustus Gallo,9/24/2015,Fall 2015,1,Soccer 1,43.5,4034,92.7,418,322,60,180,NC
Jeremy Pribbenow,9/24/2015,Fall 2015,1,Soccer 1,43.5,3762,86.5,441,245,60,180,NC
Calvin Charlie,9/24/2015,Fall 2015,1,Soccer 1,43.5,3894,89.5,492,330,60,120,NC
Bobby Landry,9/24/2015,Fall 2015,1,Soccer 1,43.5,4523,103.9,522,585,60,120,NC
Sung-Jin Le,9/24/2015,Fall 2015,1,Soccer 1,84.56666667,3161,37.4,620,108,60,300,NC
Tyler Choo,9/25/2015,Fall 2015,1,Soccer 1,45.35,4591,101.2,469,852,65,195,NC
Sadi el-Hamady,9/25/2015,Fall 2015,1,Soccer 1,45.33333333,4001,88.2,429,634,65,195,NC
Tyrone Teka,9/25/2015,Fall 2015,1,Soccer 1,42.95,4009,93.3,326,609,65,130,NC
Benjamin Beverly,9/25/2015,Fall 2015,1,Soccer 1,38.36666667,3699,96.4,422,578,65,195,NC
Bobby Landry,9/25/2015,Fall 2015,1,Soccer 1,45.71666667,4594,100.5,456,960,65,195,NC
Calvin Charlie,9/25/2015,Fall 2015,1,Soccer 1,45.5,4204,92.4,466,748,65,130,NC
Zackarie Broeren,9/25/2015,Fall 2015,1,Soccer 1,45.35,4401,97,388,892,65,130,NC
Matthew Futamata,9/25/2015,Fall 2015,1,Soccer 1,48.75,4454,91.4,383,664,65,325,NC
Leo Ortiz,9/25/2015,Fall 2015,1,Soccer 1,47.38333333,3418,72.1,312,456,65,65,NC
Amru el-Zia,9/25/2015,Fall 2015,1,Soccer 1,47.23333333,4068,86.1,451,632,65,195,NC
Augustus Gallo,9/25/2015,Fall 2015,1,Soccer 1,50.63333333,3664,72.4,356,514,65,130,NC
Joseph Johnston,9/25/2015,Fall 2015,1,Soccer 1,47.38333333,3392,71.6,409,465,65,130,NC
Jeremy Pribbenow,9/25/2015,Fall 2015,1,Soccer 1,47.38333333,3669,77.4,407,534,65,130,NC
Corey Klocker,9/25/2015,Fall 2015,1,Soccer 1,47.38333333,3634,76.7,378,689,65,195,NC
Dominik Gibson,9/25/2015,Fall 2015,1,Soccer 1,63.93333333,2611,40.8,319,21,65,195,NC
Issac Martinez,9/25/2015,Fall 2015,1,Soccer 1,63.93333333,2158,33.8,276,9,65,195,NC
Dominik Gibson,9/26/2015,Fall 2015,1,Soccer 1,93.48333333,2939,31.4,325,53,95,190,NC
